考号,选择题,填空题,设计题
10153450101,21.6,19.2,44
10153450102,20.4,17.6,36.5
10153450103,,12.6,33
10153450104,28.5,12.8,32.5
10153450105,26.7,17.6,28.5
10153450106,23.1,17.4,38.5
10153450107,20.1,12.8,48.5
10153450108,13.2,19.8,32
10153450109,24.6,14.6,37.5
10153450110,23.7,15.6,42.5
10153450111,16.8,,17
10153450112,20.1,14,28
10153450113,26.7,18,48
10153450114,22.2,13.4,39
10153450115,27,17.4,48
10153450116,24.6,15.8,39
10153450117,16.8,9,28
10153450118,22.8,16,34.5
10153450119,24.3,17.8,45
10153450120,18.9,13.4,35
